,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
7005,7005,7005,economics,D,D,1.0,0.8262219935348728,1.0,81
7006,7006,7006,economics,C,C,1.0,0.8572843647110268,1.0,62
7007,7007,7007,economics,F,F,0.9,0.7877598580560495,0.9,60
7008,7008,7008,economics,B,B,0.8,0.8234448740110625,0.95,107
7009,7009,7009,economics,I,J,0.8,0.8180669719557755,0.8,71
7010,7010,7010,economics,D,D,0.9,0.8406261075245339,1.0,82
7011,7011,7011,economics,F,F,0.9,0.7567513749019935,1.0,99
7012,7012,7012,economics,A,H,0.9,0.8182780299969964,0.9,92
7013,7013,7013,economics,D,F,0.8,0.74653473783084,0.8,122
7014,7014,7014,economics,A,A,1.0,0.8394075051771654,1.0,50
7015,7015,7015,economics,D,B,0.8,0.8610217006395886,1.0,78
7016,7016,7016,economics,B,C,1.0,0.819863253145821,1.0,78
7017,7017,7017,economics,A,A,0.9,0.8213944806666699,1.0,94
7018,7018,7018,economics,D,D,0.9,0.8317250998448971,0.95,98
7019,7019,7019,economics,B,B,1.0,0.8091018699096367,0.95,73
7020,7020,7020,economics,A,J,0.9,0.8062951791393832,0.9,87
7021,7021,7021,economics,E,E,0.9,0.7391726061486996,0.9,50
7022,7022,7022,economics,A,A,0.9,0.740151449994341,0.9,82
7023,7023,7023,economics,B,C,0.9,0.7768124122099436,0.8,101
7024,7024,7024,economics,C,C,0.95,0.8695846953937932,0.95,109
7025,7025,7025,economics,B,B,0.95,0.9198256848932072,1.0,428
7026,7026,7026,economics,G,G,0.9,0.8263685050067459,1.0,92
7027,7027,7027,economics,J,J,1.0,0.8533080206635796,1.0,62
7028,7028,7028,economics,B,F,0.9,0.8680510622369086,0.9,110
7029,7029,7029,economics,H,H,0.9,0.7925794010978597,1.0,61
7030,7030,7030,economics,A,G,0.9,0.7213407968536281,0.8,64
7031,7031,7031,economics,G,G,0.9,0.7665637344522545,0.95,64
7032,7032,7032,economics,C,C,0.95,0.8579650273359951,1.0,75
7033,7033,7033,economics,A,A,0.95,0.719693999371849,0.95,76
7034,7034,7034,economics,F,F,1.0,0.8918948233499717,1.0,123
7035,7035,7035,economics,C,C,1.0,0.9109231496239172,1.0,60
7036,7036,7036,economics,E,E,0.9,0.8146404310822646,0.9,75
7037,7037,7037,economics,F,F,0.9,0.7997674991037085,0.95,78
7038,7038,7038,economics,F,A,1.0,0.7997481507233711,0.0,58
7039,7039,7039,economics,F,E,1.0,0.8311235215360601,0.0,86
7040,7040,7040,economics,I,I,0.9,0.8442304699929697,0.95,109
7041,7041,7041,economics,J,J,0.9,0.7966147547588225,0.95,72
7042,7042,7042,economics,E,E,0.8,0.7929537654777489,0.9,95
7043,7043,7043,economics,A,J,0.8,0.7492798370141487,0.8,136
7044,7044,7044,economics,A,A,1.0,0.8303173717095653,1.0,65
7045,7045,7045,economics,B,B,1.0,0.8215287745844624,1.0,72
7046,7046,7046,economics,E,B,0.9,0.8680042513436743,0.0,77
7047,7047,7047,economics,G,G,1.0,0.8150035546649352,0.95,48
7048,7048,7048,economics,G,G,0.9,0.8415390959668352,0.95,96
7049,7049,7049,economics,E,E,0.9,0.8500307745892575,1.0,60
7050,7050,7050,economics,C,C,0.9,0.8331190769060006,1.0,98
7051,7051,7051,economics,A,J,0.9,0.7460993773048585,1.0,146
7052,7052,7052,economics,D,D,0.9,0.8254087473079617,1.0,79
7053,7053,7053,economics,H,H,1.0,0.8098214336916619,1.0,79
7054,7054,7054,economics,D,D,0.9,0.7982438295852196,1.0,82
7055,7055,7055,economics,C,H,0.9,0.8107036780000111,0.9,74
7056,7056,7056,economics,C,C,0.9,0.785737741859669,0.9,73
7057,7057,7057,economics,D,D,0.9,0.8541356616845176,0.9,95
7058,7058,7058,economics,J,J,0.9,0.8089567537713006,0.9,47
7059,7059,7059,economics,G,A,0.9,0.8170281621807097,1.0,60
7060,7060,7060,economics,A,A,1.0,0.8599383686411439,0.95,63
7061,7061,7061,economics,A,A,1.0,0.8268263841263621,1.0,69
7062,7062,7062,economics,I,D,0.9,0.7916971048139864,0.9,63
7063,7063,7063,economics,D,D,1.0,0.8908981003885623,1.0,83
7064,7064,7064,economics,I,C,0.8,0.8315634570458494,0.9,136
7065,7065,7065,economics,E,E,1.0,0.8016097671516842,1.0,70
7066,7066,7066,economics,F,F,0.9,0.8197019358072161,1.0,57
7067,7067,7067,economics,B,B,1.0,0.884736919708585,1.0,62
7068,7068,7068,economics,I,I,0.9,0.8873870211281566,0.9,79
7069,7069,7069,economics,B,B,0.8,0.8235188065744019,0.9,127
7070,7070,7070,economics,D,D,0.95,0.8785007747293841,1.0,86
7071,7071,7071,economics,G,G,0.9,0.7834813793677897,1.0,75
7072,7072,7072,economics,B,F,1.0,0.9142835943117728,0.9,118
7073,7073,7073,economics,B,B,1.0,0.8249038057454088,1.0,83
7074,7074,7074,economics,C,C,0.95,0.7516921152491699,1.0,53
7075,7075,7075,economics,A,G,1.0,0.8459748521483595,1.0,81
7076,7076,7076,economics,J,E,0.9,0.8637019419948632,0.9,75
7077,7077,7077,economics,G,G,0.8,0.8362152728449002,1.0,86
7078,7078,7078,economics,E,E,0.9,0.7834499593815303,1.0,67
7079,7079,7079,economics,C,C,0.9,0.8454271137268291,0.9,99
7080,7080,7080,economics,A,A,1.0,0.8454568751704936,1.0,78
7081,7081,7081,economics,C,C,1.0,0.897510229671001,1.0,72
7082,7082,7082,economics,D,,,0.9452568028654766,0.0,1025
7083,7083,7083,economics,E,E,0.9,0.8992373671115039,0.9,99
7084,7084,7084,economics,J,J,1.0,0.8957199830128831,1.0,85
7085,7085,7085,economics,C,A,1.0,0.8333573950424351,0.0,56
7086,7086,7086,economics,G,G,0.9,0.8365750529377779,1.0,108
7087,7087,7087,economics,D,D,1.0,0.884139782928745,1.0,162
7088,7088,7088,economics,B,C,0.8,0.8017646411235642,0.0,183
7089,7089,7089,economics,F,F,0.8,0.7717460219551256,0.8,73
7090,7090,7090,economics,J,I,0.8,0.868719365251938,0.4,117
7091,7091,7091,economics,E,E,1.0,0.8938185810056463,0.8,102
7092,7092,7092,economics,I,H,0.8,0.8695356487646121,0.4,66
7093,7093,7093,economics,I,D,1.0,0.849138937010238,0.95,110
7094,7094,7094,economics,H,,,0.9008367489620936,0.8,1025
7095,7095,7095,economics,C,C,0.9,0.7975046273945537,0.95,90
7096,7096,7096,economics,E,C,0.9,0.8633782819617825,0.7,83
7097,7097,7097,economics,H,H,0.8,0.7941530683704027,0.9,66
7098,7098,7098,economics,D,F,0.9,0.8559631615746093,0.95,120
7099,7099,7099,economics,B,C,0.95,0.807492175985526,0.0,108
7100,7100,7100,economics,A,A,0.9,0.7510251354470114,0.9,48
7101,7101,7101,economics,E,F,0.9,0.7656387432722718,0.8,64
7102,7102,7102,economics,D,D,1.0,0.8242320233441734,1.0,109
7103,7103,7103,economics,B,B,0.9,0.7612370223196142,0.9,79
7104,7104,7104,economics,J,J,1.0,0.8219767338702498,1.0,78
7105,7105,7105,economics,E,E,0.9,0.806383040733365,1.0,70
7106,7106,7106,economics,F,F,0.8,0.7623267314593544,0.7,81
7107,7107,7107,economics,F,A,0.8,0.8167923000882278,0.9,130
7108,7108,7108,economics,F,F,1.0,0.8020481767427983,1.0,55
7109,7109,7109,economics,E,E,0.95,0.8316854032573393,1.0,162
7110,7110,7110,economics,C,C,0.9,0.8211081938319801,1.0,96
7111,7111,7111,economics,E,J,0.9,0.8111997483417684,0.9,90
7112,7112,7112,economics,H,H,0.9,0.7976252393289845,1.0,60
7113,7113,7113,economics,I,I,0.8,0.7711893755683448,0.9,88
7114,7114,7114,economics,G,G,1.0,0.9020033151794598,1.0,82
7115,7115,7115,economics,H,H,0.9,0.8557165423653108,0.95,77
7116,7116,7116,economics,J,H,0.8,0.8039490713270198,0.9,67
7117,7117,7117,economics,G,G,0.9,0.8213312853652263,1.0,59
7118,7118,7118,economics,I,D,0.9,0.8333758513681869,1.0,73
7119,7119,7119,economics,H,H,0.9,0.8760759753917972,1.0,85
7120,7120,7120,economics,A,A,0.8,0.865930970567225,0.9,102
7121,7121,7121,economics,A,A,1.0,0.903323041400904,1.0,54
7122,7122,7122,economics,D,B,0.9,0.8730578456872551,0.95,64
7123,7123,7123,economics,I,I,1.0,0.8465873243167965,1.0,56
7124,7124,7124,economics,D,C,0.9,0.8094953730205938,0.9,61
7125,7125,7125,economics,H,H,0.9,0.8413202815938466,0.95,66
7126,7126,7126,economics,G,H,0.8,0.7917767804199686,0.4,87
7127,7127,7127,economics,H,H,0.9,0.7864887050620024,0.9,78
7128,7128,7128,economics,G,G,0.9,0.8884128148214805,0.95,96
7129,7129,7129,economics,E,A,0.8,0.8045215047468536,0.95,75
7130,7130,7130,economics,C,C,1.0,0.8512045420295341,1.0,50
7131,7131,7131,economics,A,B,0.9,0.8213621321850033,1.0,76
7132,7132,7132,economics,A,A,1.0,0.8119127935825499,1.0,58
7133,7133,7133,economics,B,D,0.9,0.8576611973459872,0.95,73
7134,7134,7134,economics,J,C,0.8,0.7971869985427413,0.8,60
7135,7135,7135,economics,I,I,1.0,0.8394827490957426,1.0,81
7136,7136,7136,economics,B,B,1.0,0.798938304407746,0.9,78
7137,7137,7137,economics,A,A,0.6,0.7184240718908178,0.4,74
7138,7138,7138,economics,E,J,1.0,0.7969639515529716,0.95,101
7139,7139,7139,economics,J,E,1.0,0.8120937718328715,0.95,132
7140,7140,7140,economics,H,G,1.0,0.814951179054892,0.95,131
7141,7141,7141,economics,F,F,0.9,0.7267219103124405,1.0,67
7142,7142,7142,economics,F,C,0.9,0.7385716561024833,0.9,70
7143,7143,7143,economics,F,F,0.9,0.8208562486430926,0.9,144
7144,7144,7144,economics,E,E,0.9,0.8234784573376717,0.9,75
7145,7145,7145,economics,A,A,0.9,0.798311042421927,0.9,68
7146,7146,7146,economics,D,D,1.0,0.8536600908989478,1.0,87
7147,7147,7147,economics,J,J,0.9,0.8212058315612111,1.0,61
7148,7148,7148,economics,B,B,0.8,0.8116364849026863,0.9,105
7149,7149,7149,economics,C,C,0.9,0.8248702365328116,0.95,63
7150,7150,7150,economics,E,E,0.8,0.8106236370886609,0.9,79
7151,7151,7151,economics,C,E,0.9,0.8405652435240506,1.0,175
7152,7152,7152,economics,A,A,0.9,0.8436136623383553,0.9,94
7153,7153,7153,economics,B,B,0.95,0.8427299411766351,0.95,91
7154,7154,7154,economics,J,J,1.0,0.7905630754632774,1.0,65
7155,7155,7155,economics,F,F,1.0,0.8225965163625295,1.0,64
7156,7156,7156,economics,G,F,1.0,0.8349875486757639,1.0,135
7157,7157,7157,economics,G,G,0.9,0.799035878937764,0.9,66
7158,7158,7158,economics,E,E,0.9,0.821408387602529,1.0,70
7159,7159,7159,economics,A,A,0.8,0.800074924474252,0.8,92
7160,7160,7160,economics,D,D,0.9,0.7787879885715712,0.9,82
7161,7161,7161,economics,H,B,0.6,0.8318707015830812,0.7,158
7162,7162,7162,economics,F,D,0.8,0.7761453937621415,0.9,80
7163,7163,7163,economics,G,G,0.8,0.7749036713544853,0.8,70
7164,7164,7164,economics,F,F,0.8,0.8196129354022309,0.9,77
7165,7165,7165,economics,F,C,0.8,0.7934508187280814,0.9,57
7166,7166,7166,economics,H,H,0.95,0.9008078281770728,0.95,123
7167,7167,7167,economics,J,J,0.9,0.7953871687658959,0.9,112
7168,7168,7168,economics,G,,,0.9369228985417072,0.0,1025
7169,7169,7169,economics,C,I,0.9,0.8031764245480671,0.7,229
7170,7170,7170,economics,F,F,0.9,0.8392051330645856,0.9,90
7171,7171,7171,economics,I,I,0.8,0.8343803342953867,0.9,75
7172,7172,7172,economics,C,C,0.9,0.8334347745988293,1.0,117
7173,7173,7173,economics,F,F,0.9,0.8358164436061495,1.0,67
7174,7174,7174,economics,F,F,1.0,0.9395782893982572,1.0,89
7175,7175,7175,economics,G,G,0.9,0.9138381604053878,1.0,85
7176,7176,7176,economics,B,B,0.9,0.8012742361275306,0.9,82
7177,7177,7177,economics,A,A,0.9,0.8235189942616432,0.95,81
7178,7178,7178,economics,F,F,1.0,0.900976742701411,1.0,86
7179,7179,7179,economics,A,A,1.0,0.8631669833405133,1.0,80
7180,7180,7180,economics,B,B,0.9,0.8108404241213301,1.0,63
7181,7181,7181,economics,H,H,0.9,0.8087695679653943,1.0,87
7182,7182,7182,economics,I,E,0.8,0.7696827445994201,0.7,119
7183,7183,7183,economics,G,G,1.0,0.8647495726941965,1.0,139
7184,7184,7184,economics,G,G,0.8,0.8095838544168786,0.95,171
7185,7185,7185,economics,J,J,1.0,0.8966214703250304,1.0,71
7186,7186,7186,economics,F,C,0.9,0.8437721159719894,1.0,121
7187,7187,7187,economics,D,D,1.0,0.8223537984554381,1.0,38
7188,7188,7188,economics,H,E,1.0,0.8571970792230862,0.7,134
7189,7189,7189,economics,C,C,0.9,0.7980351964189253,0.95,96
7190,7190,7190,economics,D,D,0.9,0.7530690145138662,0.95,106
7191,7191,7191,economics,E,B,1.0,0.7826271004939094,0.95,64
7192,7192,7192,economics,C,I,0.8,0.8269938989481961,0.8,108
7193,7193,7193,economics,F,F,0.8,0.833608600924955,0.9,110
7194,7194,7194,economics,A,A,1.0,0.8309534467212086,0.95,89
7195,7195,7195,economics,J,J,0.9,0.8328544180671105,1.0,132
7196,7196,7196,economics,I,H,0.8,0.7985913290647693,0.7,71
7197,7197,7197,economics,H,H,1.0,0.9156002059836252,1.0,160
7198,7198,7198,economics,F,C,0.6,0.7122707029629067,0.6,105
7199,7199,7199,economics,I,E,0.95,0.8511919132508441,1.0,121
7200,7200,7200,economics,F,B,0.8,0.7823646358962788,0.9,76
7201,7201,7201,economics,A,,,0.9475967737178012,0.1,1025
7202,7202,7202,economics,D,D,0.8,0.7424255754925119,0.8,98
7203,7203,7203,economics,G,G,0.9,0.8917412775257905,1.0,103
7204,7204,7204,economics,B,B,0.9,0.8363320905081335,0.9,85
7205,7205,7205,economics,H,H,0.9,0.7699290509436403,1.0,86
7206,7206,7206,economics,G,G,0.9,0.7614348639800432,0.9,66
7207,7207,7207,economics,A,A,0.9,0.8189482805435625,0.9,49
7208,7208,7208,economics,A,A,0.9,0.8003462588944618,0.9,61
7209,7209,7209,economics,I,I,1.0,0.7741011177396697,1.0,64
7210,7210,7210,economics,D,D,0.9,0.7809519618736813,0.95,77
7211,7211,7211,economics,A,A,1.0,0.8652046499414248,0.95,88
7212,7212,7212,economics,B,B,1.0,0.8772908086347952,1.0,58
7213,7213,7213,economics,J,J,1.0,0.8230774960964657,1.0,83
7214,7214,7214,economics,C,C,1.0,0.8446298224102484,1.0,82
7215,7215,7215,economics,A,A,0.9,0.7934179099502134,0.9,79
7216,7216,7216,economics,G,G,0.9,0.8119405008551627,0.9,72
7217,7217,7217,economics,G,G,0.7,0.7884091423282038,0.7,79
7218,7218,7218,economics,F,F,0.9,0.8272692222592806,0.95,73
7219,7219,7219,economics,I,I,1.0,0.8802411481044516,1.0,132
7220,7220,7220,economics,C,C,0.95,0.796087522425629,1.0,69
7221,7221,7221,economics,A,A,0.5,0.9056764904178922,1.0,146
7222,7222,7222,economics,B,D,0.8,0.8045788857559611,0.8,242
7223,7223,7223,economics,B,A,0.95,0.7696416685062212,1.0,75
7224,7224,7224,economics,J,J,0.9,0.8073936808997872,0.9,111
7225,7225,7225,economics,C,C,0.9,0.8495048586115681,0.95,72
7226,7226,7226,economics,J,J,1.0,0.9302069446881508,1.0,73
7227,7227,7227,economics,G,G,0.9,0.7755131391942106,0.9,61
7228,7228,7228,economics,A,A,0.9,0.8327515117705134,0.9,74
7229,7229,7229,economics,C,C,1.0,0.7995433985028135,0.95,67
7230,7230,7230,economics,D,D,1.0,0.8612854294157021,1.0,56
7231,7231,7231,economics,D,D,1.0,0.8234410284848251,1.0,77
7232,7232,7232,economics,J,J,0.9,0.7463598676460774,0.9,59
7233,7233,7233,economics,F,F,0.9,0.8023334833948023,0.9,84
7234,7234,7234,economics,I,H,0.8,0.8743498262179169,0.9,85
7235,7235,7235,economics,H,H,0.8,0.7342924130411247,0.8,79
7236,7236,7236,economics,A,D,0.0,0.8297182558746349,0.0,184
7237,7237,7237,economics,I,I,0.9,0.8045726838645257,0.8,68
7238,7238,7238,economics,D,D,0.9,0.8716573204324292,0.95,63
7239,7239,7239,economics,J,J,0.9,0.8419450140082113,0.9,55
7240,7240,7240,economics,H,H,1.0,0.9103540990140734,1.0,64
7241,7241,7241,economics,A,A,0.9,0.8811043995496023,1.0,140
7242,7242,7242,economics,D,G,0.9,0.7891989833122374,0.95,56
7243,7243,7243,economics,D,D,0.8,0.7876567593528543,0.8,83
7244,7244,7244,economics,D,D,1.0,0.8097403473972278,0.95,67
7245,7245,7245,economics,F,F,0.9,0.80027951872182,0.9,87
7246,7246,7246,economics,A,A,0.9,0.8133472386398581,0.9,47
7247,7247,7247,economics,D,F,1.0,0.8070418590781561,0.9,68
7248,7248,7248,economics,F,G,0.8,0.8163396667425181,0.8,92
7249,7249,7249,economics,E,E,1.0,0.8818490555533917,1.0,107
7250,7250,7250,economics,H,H,0.9,0.8858551155198992,1.0,68
7251,7251,7251,economics,E,I,0.9,0.7746284790047427,0.9,109
7252,7252,7252,economics,A,A,0.9,0.8371665347123997,0.95,61
7253,7253,7253,economics,H,A,1.0,0.8724075545095301,0.9,91
7254,7254,7254,economics,G,G,0.9,0.8408647129481552,1.0,64
7255,7255,7255,economics,F,C,0.8,0.8374652119597673,0.95,99
7256,7256,7256,economics,D,D,1.0,0.8513967179547044,1.0,98
7257,7257,7257,economics,A,J,0.9,0.8039116082844004,0.95,133
7258,7258,7258,economics,F,F,0.9,0.8326680585474174,0.95,87
7259,7259,7259,economics,G,G,1.0,0.8735551756071627,1.0,114
7260,7260,7260,economics,G,G,0.9,0.7861022584705345,0.9,96
7261,7261,7261,economics,E,B,0.8,0.7548763441905713,0.0,81
7262,7262,7262,economics,I,I,0.9,0.7908651591886326,0.9,113
7263,7263,7263,economics,F,E,0.9,0.8037888408383409,0.9,96
7264,7264,7264,economics,A,A,0.9,0.8277634388818929,1.0,71
7265,7265,7265,economics,I,I,1.0,0.7973800850419505,1.0,90
7266,7266,7266,economics,A,A,0.9,0.802633921049226,1.0,66
7267,7267,7267,economics,J,E,0.9,0.8086932528637604,1.0,62
7268,7268,7268,economics,J,J,0.9,0.8624610255440596,0.95,102
7269,7269,7269,economics,G,H,1.0,0.8419295438299544,1.0,65
7270,7270,7270,economics,H,H,0.9,0.8553671561710811,0.9,99
7271,7271,7271,economics,B,B,0.9,0.7660841279971171,0.9,66
7272,7272,7272,economics,C,C,0.9,0.7456092787131029,0.9,64
7273,7273,7273,economics,I,,,0.9401919997490978,1.0,1023
7274,7274,7274,economics,A,A,1.0,0.8959238997008664,1.0,148
7275,7275,7275,economics,D,D,0.9,0.7885104102631503,1.0,56
7276,7276,7276,economics,F,A,0.8,0.8272230763301753,0.7,202
7277,7277,7277,economics,A,A,0.95,0.8505136620169845,1.0,82
7278,7278,7278,economics,D,A,0.8,0.8249932728380622,1.0,67
7279,7279,7279,economics,C,C,1.0,0.8573650041587191,1.0,86
7280,7280,7280,economics,G,G,0.9,0.8334900605196677,1.0,64
7281,7281,7281,economics,G,G,1.0,0.827372815092563,1.0,112
7282,7282,7282,economics,E,E,1.0,0.9005735491865599,1.0,84
7283,7283,7283,economics,D,D,1.0,0.8704178673325292,1.0,67
7284,7284,7284,economics,H,I,0.95,0.9049342612768156,0.9,199
7285,7285,7285,economics,D,D,0.9,0.7786227628534921,0.9,65
7286,7286,7286,economics,H,H,0.9,0.8120891630952173,0.95,76
7287,7287,7287,economics,F,F,0.9,0.8200361844659988,0.95,133
7288,7288,7288,economics,F,F,0.9,0.7747914780915883,1.0,63
7289,7289,7289,economics,G,G,0.9,0.7840872781681124,0.9,70
7290,7290,7290,economics,E,E,0.9,0.8343892465641767,0.9,105
7291,7291,7291,economics,C,D,1.0,0.8696137568582218,1.0,102
7292,7292,7292,economics,H,H,1.0,0.9184812881053268,1.0,73
7293,7293,7293,economics,A,A,1.0,0.9013335525063476,1.0,67
7294,7294,7294,economics,E,E,0.9,0.8410514264269602,0.95,67
7295,7295,7295,economics,I,I,0.9,0.8503402443075464,1.0,52
7296,7296,7296,economics,B,B,0.9,0.8192697378824808,0.95,107
7297,7297,7297,economics,J,J,0.95,0.8431692157245965,1.0,70
7298,7298,7298,economics,B,B,0.9,0.8674692238843831,0.9,86
7299,7299,7299,economics,G,,,0.9266976707361972,0.0,1025
7300,7300,7300,economics,H,H,0.8,0.775696227574674,0.9,99
7301,7301,7301,economics,I,I,0.9,0.7640494641629388,0.95,65
7302,7302,7302,economics,B,B,0.8,0.8319836675398751,0.9,86
7303,7303,7303,economics,F,F,1.0,0.8728953146765867,1.0,101
7304,7304,7304,economics,D,D,0.8,0.7778302414867084,0.9,93
7305,7305,7305,economics,H,H,0.9,0.8125165692180938,1.0,48
7306,7306,7306,economics,C,C,1.0,0.8491088438234832,0.95,67
7307,7307,7307,economics,E,E,0.9,0.7994928504869028,0.9,55
7308,7308,7308,economics,A,E,0.8,0.8403654085843028,0.7,50
7309,7309,7309,economics,A,A,0.9,0.8417389199255537,0.9,66
7310,7310,7310,economics,I,I,1.0,0.8566027210450574,0.95,95
7311,7311,7311,economics,G,F,0.8,0.8084229539306771,0.9,71
7312,7312,7312,economics,J,J,0.9,0.8102738510037988,0.95,138
7313,7313,7313,economics,F,F,0.9,0.8176209741425429,1.0,72
7314,7314,7314,economics,G,C,0.8,0.8117390113947865,0.8,75
7315,7315,7315,economics,F,F,0.9,0.8426894730609709,1.0,112
7316,7316,7316,economics,I,C,0.2,0.746504521097077,0.0,84
7317,7317,7317,economics,F,F,0.9,0.8289977095918141,0.95,81
7318,7318,7318,economics,H,H,1.0,0.8519886756532448,0.95,107
7319,7319,7319,economics,G,B,1.0,0.8671085788636524,0.8,100
7320,7320,7320,economics,F,F,1.0,0.8269926436867612,1.0,65
7321,7321,7321,economics,F,F,0.9,0.8138787974546631,0.95,73
7322,7322,7322,economics,C,D,0.9,0.8045536243157734,0.8,68
7323,7323,7323,economics,J,J,1.0,0.7715413883720618,1.0,52
7324,7324,7324,economics,B,H,0.9,0.8378716819067749,0.8,92
7325,7325,7325,economics,C,H,1.0,0.8875270763529362,0.0,74
7326,7326,7326,economics,E,E,1.0,0.8524193461164927,1.0,97
7327,7327,7327,economics,I,B,0.9,0.7929310871059069,1.0,134
7328,7328,7328,economics,B,C,0.8,0.8589712167817424,1.0,139
7329,7329,7329,economics,J,J,1.0,0.8383219524967869,1.0,68
7330,7330,7330,economics,A,A,0.8,0.7318679531812593,0.8,65
7331,7331,7331,economics,C,A,0.8,0.8425932925429128,0.9,133
7332,7332,7332,economics,C,C,1.0,0.8587111738128552,1.0,130
7333,7333,7333,economics,A,A,0.9,0.7511005457401463,0.9,52
7334,7334,7334,economics,B,B,0.9,0.8008785636394739,0.9,72
7335,7335,7335,economics,D,D,1.0,0.8495637855087431,1.0,56
7336,7336,7336,economics,C,C,0.9,0.7947503873814581,1.0,79
7337,7337,7337,economics,E,A,0.9,0.8099241227231447,0.9,81
7338,7338,7338,economics,H,H,1.0,0.8012450943709494,1.0,84
7339,7339,7339,economics,F,F,1.0,0.8579030188306503,1.0,77
7340,7340,7340,economics,C,C,0.9,0.8504305882597066,0.9,72
7341,7341,7341,economics,I,I,0.9,0.8297680988516134,0.95,96
7342,7342,7342,economics,C,E,1.0,0.8979820687136169,1.0,128
7343,7343,7343,economics,B,B,1.0,0.9144096894243772,1.0,87
7344,7344,7344,economics,D,A,0.8,0.7857986008937676,0.4,81
7345,7345,7345,economics,E,E,0.9,0.8927514019862356,0.9,93
7346,7346,7346,economics,G,G,0.9,0.8067258217613937,0.95,56
7347,7347,7347,economics,I,I,1.0,0.9210125708253954,1.0,114
7348,7348,7348,economics,H,H,1.0,0.7775391354959543,1.0,76
7349,7349,7349,economics,A,A,0.9,0.7991508876201754,0.95,78
7350,7350,7350,economics,E,E,1.0,0.8200654967698352,0.95,41
7351,7351,7351,economics,H,H,0.8,0.8462321648635104,0.7,205
7352,7352,7352,economics,C,G,0.8,0.7938983634075409,0.8,74
7353,7353,7353,economics,F,I,0.8,0.722961040020844,0.9,70
7354,7354,7354,economics,B,B,1.0,0.8934665830970214,0.9,109
7355,7355,7355,economics,B,B,0.9,0.8462109629379556,0.9,97
7356,7356,7356,economics,C,F,0.8,0.7864117808016177,0.9,79
7357,7357,7357,economics,G,G,1.0,0.9113976662565614,1.0,77
7358,7358,7358,economics,B,G,0.8,0.8013227738490296,0.5,173
7359,7359,7359,economics,A,A,1.0,0.8276223967121253,1.0,82
7360,7360,7360,economics,H,H,1.0,0.937688560690732,1.0,67
7361,7361,7361,economics,I,B,0.95,0.8497500003209452,0.9,153
7362,7362,7362,economics,A,A,0.9,0.7886408229262983,0.95,54
7363,7363,7363,economics,A,A,0.9,0.8723501863628192,0.95,93
7364,7364,7364,economics,G,G,0.9,0.7962634539160919,0.95,63
7365,7365,7365,economics,B,B,0.9,0.8188052482475073,0.9,66
